N NB P Q TIME GFLOPS
8192 256 32 1 5.54 6.6118e+01  
8192 256 32 1 5.53 6.6309e+01  
8192 256 32 1 5.56 6.5954e+01  
8192 256 32 1 5.49 6.6825e+01  
8192 256 32 1 5.50 6.6598e+01  
8192 256 32 1 5.49 6.6807e+01  
8192 256 32 1 5.51 6.6573e+01  
8192 256 32 1 5.47 6.7016e+01  
8192 256 32 1 5.50 6.6618e+01  
8192 256 32 1 5.54 6.6127e+01  
8192 256 32 1 5.55 6.6066e+01  
8192 256 32 1 5.53 6.6275e+01  
8192 256 32 1 5.53 6.6250e+01  
8192 256 32 1 5.54 6.6173e+01  
8192 512 32 1 14.23 2.5755e+01  
8192 512 32 1 13.92 2.6336e+01  
8192 512 32 1 13.71 2.6748e+01  
8192 512 32 1 13.40 2.7354e+01  
8192 512 32 1 13.43 2.7290e+01  
8192 512 32 1 13.55 2.7062e+01  
8192 512 32 1 13.02 2.8167e+01  
8192 512 32 1 13.65 2.6849e+01  
8192 512 32 1 13.49 2.7183e+01  
8192 512 32 1 13.44 2.7275e+01  
8192 512 32 1 13.21 2.7755e+01  
8192 512 32 1 13.10 2.7977e+01  
8192 512 32 1 13.04 2.8109e+01  
8192 512 32 1 13.19 2.7804e+01  
8192 512 32 1 13.17 2.7843e+01  
8192 512 32 1 13.34 2.7480e+01  
8192 512 32 1 13.28 2.7597e+01  
8192 512 32 1 13.57 2.7022e+01  
8192 1024 32 1 26.88 1.3640e+01  
8192 1024 32 1 25.40 1.4432e+01  
8192 1024 32 1 25.68 1.4277e+01  
8192 1024 32 1 26.46 1.3856e+01  
8192 1024 32 1 25.75 1.4238e+01  
8192 1024 32 1 25.73 1.4249e+01  
8192 1024 32 1 26.93 1.3612e+01  
8192 1024 32 1 25.53 1.4360e+01  
8192 1024 32 1 25.46 1.4397e+01  
8192 1024 32 1 26.10 1.4045e+01  
8192 1024 32 1 25.70 1.4266e+01  
8192 1024 32 1 26.19 1.3999e+01  
8192 1024 32 1 26.18 1.4005e+01  
8192 1024 32 1 25.73 1.4247e+01  
8192 1024 32 1 25.23 1.4533e+01  
8192 1024 32 1 25.86 1.4174e+01  
8192 1024 32 1 26.79 1.3683e+01  
8192 1024 32 1 25.79 1.4214e+01  
8192 2048 32 1 55.24 6.6365e+00  
8192 2048 32 1 56.69 6.4672e+00  
8192 2048 32 1 54.83 6.6868e+00  
8192 2048 32 1 55.21 6.6400e+00  
8192 2048 32 1 52.58 6.9718e+00  
8192 2048 32 1 54.58 6.7172e+00  
8192 2048 32 1 55.78 6.5718e+00  
8192 2048 32 1 55.77 6.5734e+00  
8192 2048 32 1 56.35 6.5054e+00  
8192 2048 32 1 54.34 6.7466e+00  
8192 2048 32 1 56.09 6.5359e+00  
8192 2048 32 1 55.48 6.6083e+00  
8192 2048 32 1 57.16 6.4139e+00  
8192 2048 32 1 55.00 6.6658e+00  
8192 2048 32 1 54.03 6.7855e+00  
8192 2048 32 1 52.94 6.9243e+00  
8192 2048 32 1 51.41 7.1306e+00  
8192 2048 32 1 52.90 6.9305e+00  
8192 8192 32 1 110.67 3.3125e+00  
8192 8192 32 1 111.25 3.2954e+00  
8192 8192 32 1 110.25 3.3252e+00  
8192 8192 32 1 110.10 3.3298e+00  
8192 8192 32 1 110.22 3.3260e+00  
8192 8192 32 1 110.18 3.3273e+00  
8192 8192 32 1 110.34 3.3225e+00  
8192 8192 32 1 110.14 3.3286e+00  
8192 8192 32 1 110.21 3.3263e+00  
8192 8192 32 1 110.21 3.3263e+00  
8192 8192 32 1 110.45 3.3191e+00  
8192 8192 32 1 110.01 3.3324e+00  
8192 8192 32 1 110.36 3.3218e+00  
8192 8192 32 1 110.22 3.3262e+00  
8192 8192 32 1 110.20 3.3268e+00  
8192 8192 32 1 110.28 3.3242e+00  
8192 8192 32 1 110.17 3.3275e+00  
8192 8192 32 1 110.21 3.3265e+00  
20 60 8 2 0.00 5.0008e-02  
20 60 8 2 0.00 7.7820e-02  
20 60 8 2 0.00 7.4977e-02  
20 60 8 2 0.00 7.6097e-02  
20 60 8 2 0.00 7.3845e-02  
20 60 8 2 0.00 7.8801e-02  
20 60 8 2 0.00 7.4179e-02  
20 60 8 2 0.00 7.7313e-02  
20 60 8 2 0.00 7.7155e-02  
20 60 8 2 0.00 7.1337e-02  
20 60 8 2 0.00 7.7249e-02  
20 60 8 2 0.00 7.6722e-02  
20 60 8 2 0.00 7.6233e-02  
20 60 8 2 0.00 7.7035e-02  
20 60 8 2 0.00 7.3953e-02  
20 60 8 2 0.00 7.6434e-02  
20 60 8 2 0.00 7.6112e-02  
20 60 8 2 0.00 7.8143e-02  
20 192 8 2 0.00 7.6268e-02  
20 192 8 2 0.00 7.5545e-02  
20 192 8 2 0.00 7.6224e-02  
20 192 8 2 0.00 7.6470e-02  
20 192 8 2 0.00 7.6463e-02  
20 192 8 2 0.00 8.0837e-02  
20 192 8 2 0.00 7.7554e-02  
20 192 8 2 0.00 7.7798e-02  
20 192 8 2 0.00 7.5089e-02  
20 192 8 2 0.00 7.9106e-02  
20 192 8 2 0.00 7.6869e-02  
20 192 8 2 0.00 7.7498e-02  
20 192 8 2 0.00 7.5739e-02  
20 192 8 2 0.00 7.7113e-02  
20 192 8 2 0.00 7.6580e-02  
20 192 8 2 0.00 7.6670e-02  
20 192 8 2 0.00 7.2681e-02  
20 192 8 2 0.00 7.4328e-02  
20 256 8 2 0.00 7.6932e-02  
20 256 8 2 0.00 7.9183e-02  
20 256 8 2 0.00 7.7697e-02  
20 256 8 2 0.00 7.5280e-02  
20 256 8 2 0.00 7.5957e-02  
20 256 8 2 0.00 7.6459e-02  
20 256 8 2 0.00 7.5815e-02  
20 256 8 2 0.00 7.7290e-02  
20 256 8 2 0.00 7.6404e-02  
20 256 8 2 0.00 7.7151e-02  
20 256 8 2 0.00 7.7092e-02  
20 256 8 2 0.00 7.8434e-02  
20 256 8 2 0.00 7.3521e-02  
20 256 8 2 0.00 7.5639e-02  
20 256 8 2 0.00 7.6614e-02  
20 256 8 2 0.00 7.8115e-02  
20 256 8 2 0.00 7.3061e-02  
20 256 8 2 0.00 7.8327e-02  
20 512 8 2 0.00 7.7909e-02  
20 512 8 2 0.00 7.6243e-02  
20 512 8 2 0.00 7.9063e-02  
20 512 8 2 0.00 7.5959e-02  
20 512 8 2 0.00 7.8419e-02  
20 512 8 2 0.00 7.9693e-02  
20 512 8 2 0.00 7.8057e-02  
20 512 8 2 0.00 7.4294e-02  
20 512 8 2 0.00 7.8323e-02  
20 512 8 2 0.00 7.6536e-02  
20 512 8 2 0.00 7.3116e-02  
20 512 8 2 0.00 7.6394e-02  
20 512 8 2 0.00 7.6927e-02  
20 512 8 2 0.00 7.8003e-02  
20 512 8 2 0.00 8.0241e-02  
20 512 8 2 0.00 7.7979e-02  
20 512 8 2 0.00 7.6400e-02  
20 512 8 2 0.00 7.7839e-02  
20 1024 8 2 0.00 7.8460e-02  
20 1024 8 2 0.00 7.8832e-02  
20 1024 8 2 0.00 7.6188e-02  
20 1024 8 2 0.00 7.6467e-02  
20 1024 8 2 0.00 7.8145e-02  
20 1024 8 2 0.00 7.7810e-02  
20 1024 8 2 0.00 7.7357e-02  
20 1024 8 2 0.00 7.6291e-02  
20 1024 8 2 0.00 7.6151e-02  
20 1024 8 2 0.00 7.6448e-02  
20 1024 8 2 0.00 7.8599e-02  
20 1024 8 2 0.00 7.6813e-02  
20 1024 8 2 0.00 7.6212e-02  
20 1024 8 2 0.00 7.8141e-02  
20 1024 8 2 0.00 7.6599e-02  
20 1024 8 2 0.00 7.7555e-02  
20 1024 8 2 0.00 7.3831e-02  
20 1024 8 2 0.00 7.8196e-02  
20 2048 8 2 0.00 7.8643e-02  
20 2048 8 2 0.00 7.8430e-02  
20 2048 8 2 0.00 7.8762e-02  
20 2048 8 2 0.00 7.6060e-02  
20 2048 8 2 0.00 7.5541e-02  
20 2048 8 2 0.00 7.7310e-02  
20 2048 8 2 0.00 7.8443e-02  
20 2048 8 2 0.00 7.6618e-02  
20 2048 8 2 0.00 7.8575e-02  
20 2048 8 2 0.00 7.8413e-02  
20 2048 8 2 0.00 7.7519e-02  
20 2048 8 2 0.00 7.9209e-02  
20 2048 8 2 0.00 7.6254e-02  
20 2048 8 2 0.00 7.5855e-02  
20 2048 8 2 0.00 7.8713e-02  
20 2048 8 2 0.00 7.6335e-02  
20 2048 8 2 0.00 7.9043e-02  
20 2048 8 2 0.00 7.4883e-02  
20 8192 8 2 0.00 7.8080e-02  
20 8192 8 2 0.00 7.7954e-02  
20 8192 8 2 0.00 7.2716e-02  
20 8192 8 2 0.00 7.8046e-02  
20 8192 8 2 0.00 7.6149e-02  
20 8192 8 2 0.00 7.7172e-02  
20 8192 8 2 0.00 7.7299e-02  
20 8192 8 2 0.00 7.9271e-02  
20 8192 8 2 0.00 7.5755e-02  
20 8192 8 2 0.00 7.9797e-02  
20 8192 8 2 0.00 7.7389e-02  
20 8192 8 2 0.00 7.6433e-02  
20 8192 8 2 0.00 7.7831e-02  
20 8192 8 2 0.00 7.7001e-02  
20 8192 8 2 0.00 7.6885e-02  
20 8192 8 2 0.00 7.8552e-02  
20 8192 8 2 0.00 7.7417e-02  
20 8192 8 2 0.00 7.7920e-02  
192 60 8 2 0.00 3.0360e+00  
192 60 8 2 0.00 4.2348e+00  
192 60 8 2 0.00 4.2503e+00  
192 60 8 2 0.00 4.3472e+00  
192 60 8 2 0.00 4.3071e+00  
192 60 8 2 0.00 4.4033e+00  
192 60 8 2 0.00 4.3007e+00  
192 60 8 2 0.00 4.3307e+00  
192 60 8 2 0.00 4.3591e+00  
192 60 8 2 0.00 4.3482e+00  
192 60 8 2 0.00 4.2904e+00  
192 60 8 2 0.00 4.3995e+00  
192 60 8 2 0.00 4.2770e+00  
192 60 8 2 0.00 4.3245e+00  
192 60 8 2 0.00 4.3058e+00  
192 60 8 2 0.00 4.3134e+00  
192 60 8 2 0.00 4.3076e+00  
192 60 8 2 0.00 4.3014e+00  
192 192 8 2 0.00 1.8291e+00  
192 192 8 2 0.00 2.9070e+00  
192 192 8 2 0.00 2.8869e+00  
192 192 8 2 0.00 2.9394e+00  
192 192 8 2 0.00 2.9164e+00  
192 192 8 2 0.00 2.9699e+00  
192 192 8 2 0.00 2.8715e+00  
192 192 8 2 0.00 2.9016e+00  
192 192 8 2 0.00 2.8788e+00  
192 192 8 2 0.00 2.9476e+00  
192 192 8 2 0.00 2.9199e+00  
192 192 8 2 0.00 2.9389e+00  
192 192 8 2 0.00 2.8454e+00  
192 192 8 2 0.00 2.9491e+00  
192 192 8 2 0.00 2.8488e+00  
192 192 8 2 0.00 2.9051e+00  
192 192 8 2 0.00 2.8654e+00  
192 192 8 2 0.00 2.9597e+00  
192 256 8 2 0.00 2.8366e+00  
192 256 8 2 0.00 2.8937e+00  
192 256 8 2 0.00 2.8322e+00  
192 256 8 2 0.00 2.9121e+00  
192 256 8 2 0.00 2.8207e+00  
192 256 8 2 0.00 2.9013e+00  
192 256 8 2 0.00 2.8744e+00  
192 256 8 2 0.00 2.9059e+00  
192 256 8 2 0.00 2.8705e+00  
192 256 8 2 0.00 2.9184e+00  
192 256 8 2 0.00 2.8425e+00  
192 256 8 2 0.00 2.9057e+00  
192 256 8 2 0.00 2.8256e+00  
192 256 8 2 0.00 2.8308e+00  
192 256 8 2 0.00 2.7942e+00  
192 256 8 2 0.00 2.8683e+00  
192 256 8 2 0.00 2.8193e+00  
192 256 8 2 0.00 2.9285e+00  
192 512 8 2 0.00 2.8187e+00  
192 512 8 2 0.00 2.8917e+00  
192 512 8 2 0.00 2.7998e+00  
192 512 8 2 0.00 2.9052e+00  
192 512 8 2 0.00 2.8628e+00  
192 512 8 2 0.00 2.9049e+00  
192 512 8 2 0.00 2.8258e+00  
192 512 8 2 0.00 2.8681e+00  
192 512 8 2 0.00 2.8530e+00  
192 512 8 2 0.00 2.9047e+00  
192 512 8 2 0.00 2.8599e+00  
192 512 8 2 0.00 2.9175e+00  
192 512 8 2 0.00 2.8129e+00  
192 512 8 2 0.00 2.9235e+00  
192 512 8 2 0.00 2.8379e+00  
192 512 8 2 0.00 2.9059e+00  
192 512 8 2 0.00 2.8514e+00  
192 512 8 2 0.00 2.8424e+00  
192 1024 8 2 0.00 2.8099e+00  
192 1024 8 2 0.00 2.9014e+00  
192 1024 8 2 0.00 2.8662e+00  
192 1024 8 2 0.00 2.8941e+00  
192 1024 8 2 0.00 2.8747e+00  
192 1024 8 2 0.00 2.8784e+00  
192 1024 8 2 0.00 2.8479e+00  
192 1024 8 2 0.00 2.9053e+00  
192 1024 8 2 0.00 2.8258e+00  
192 1024 8 2 0.00 2.8551e+00  
192 1024 8 2 0.00 2.8431e+00  
192 1024 8 2 0.00 2.9026e+00  
192 1024 8 2 0.00 2.7942e+00  
192 1024 8 2 0.00 2.8207e+00  
192 1024 8 2 0.00 2.8275e+00  
192 1024 8 2 0.00 2.8759e+00  
192 1024 8 2 0.00 2.8883e+00  
192 1024 8 2 0.00 2.9261e+00  
192 2048 8 2 0.00 2.8205e+00  
192 2048 8 2 0.00 2.9134e+00  
192 2048 8 2 0.00 2.8541e+00  
192 2048 8 2 0.00 2.9089e+00  
192 2048 8 2 0.00 2.8694e+00  
192 2048 8 2 0.00 2.8812e+00  
192 2048 8 2 0.00 2.8054e+00  
192 2048 8 2 0.00 2.9005e+00  
192 2048 8 2 0.00 2.8534e+00  
192 2048 8 2 0.00 2.9005e+00  
192 2048 8 2 0.00 2.8379e+00  
192 2048 8 2 0.00 2.8648e+00  
192 2048 8 2 0.00 2.8673e+00  
192 2048 8 2 0.00 2.8509e+00  
192 2048 8 2 0.00 2.8491e+00  
192 2048 8 2 0.00 2.9211e+00  
192 2048 8 2 0.00 2.8429e+00  
192 2048 8 2 0.00 2.8803e+00  
192 8192 8 2 0.00 2.8214e+00  
192 8192 8 2 0.00 2.8745e+00  
192 8192 8 2 0.00 2.8742e+00  
192 8192 8 2 0.00 2.9013e+00  
192 8192 8 2 0.00 2.8878e+00  
192 8192 8 2 0.00 2.8860e+00  
192 8192 8 2 0.00 2.7978e+00  
192 8192 8 2 0.00 2.8831e+00  
192 8192 8 2 0.00 2.8848e+00  
192 8192 8 2 0.00 2.9011e+00  
192 8192 8 2 0.00 2.8762e+00  
192 8192 8 2 0.00 2.8897e+00  
192 8192 8 2 0.00 2.8628e+00  
192 8192 8 2 0.00 2.8824e+00  
192 8192 8 2 0.00 2.8755e+00  
192 8192 8 2 0.00 2.8542e+00  
192 8192 8 2 0.00 2.8675e+00  
192 8192 8 2 0.00 2.9116e+00  
256 60 8 2 0.00 5.0287e+00  
256 60 8 2 0.00 6.7379e+00  
256 60 8 2 0.00 6.8332e+00  
256 60 8 2 0.00 6.9114e+00  
256 60 8 2 0.00 6.9490e+00  
256 60 8 2 0.00 6.9622e+00  
256 60 8 2 0.00 6.9279e+00  
256 60 8 2 0.00 6.9388e+00  
256 60 8 2 0.00 6.9945e+00  
256 60 8 2 0.00 6.9389e+00  
256 60 8 2 0.00 6.4172e+00  
256 60 8 2 0.00 6.9476e+00  
256 60 8 2 0.00 6.8488e+00  
256 60 8 2 0.00 6.8917e+00  
256 60 8 2 0.00 6.9194e+00  
256 60 8 2 0.00 6.9248e+00  
256 60 8 2 0.00 6.9819e+00  
256 60 8 2 0.00 7.0020e+00  
256 192 8 2 0.00 3.1352e+00  
256 192 8 2 0.00 4.3192e+00  
256 192 8 2 0.00 4.3445e+00  
256 192 8 2 0.00 4.4753e+00  
256 192 8 2 0.00 4.4883e+00  
256 192 8 2 0.00 4.5435e+00  
256 192 8 2 0.00 4.4509e+00  
256 192 8 2 0.00 4.4376e+00  
256 192 8 2 0.00 4.4193e+00  
256 192 8 2 0.00 4.5355e+00  
256 192 8 2 0.00 4.4844e+00  
256 192 8 2 0.00 4.5318e+00  
256 192 8 2 0.00 4.4249e+00  
256 192 8 2 0.00 4.4285e+00  
256 192 8 2 0.00 4.3423e+00  
256 192 8 2 0.00 4.5129e+00  
256 192 8 2 0.00 4.5084e+00  
256 192 8 2 0.00 4.4871e+00  
256 256 8 2 0.00 3.3269e+00  
256 256 8 2 0.00 3.8272e+00  
256 256 8 2 0.00 3.7511e+00  
256 256 8 2 0.00 3.8417e+00  
256 256 8 2 0.00 3.7622e+00  
256 256 8 2 0.00 3.8233e+00  
256 256 8 2 0.00 3.8050e+00  
256 256 8 2 0.00 3.8698e+00  
256 256 8 2 0.00 3.7922e+00  
256 256 8 2 0.00 3.8351e+00  
256 256 8 2 0.00 3.7921e+00  
256 256 8 2 0.00 3.8674e+00  
256 256 8 2 0.00 3.7515e+00  
256 256 8 2 0.00 3.8465e+00  
256 256 8 2 0.00 3.7133e+00  
256 256 8 2 0.00 3.8727e+00  
256 256 8 2 0.00 3.1098e+00  
256 256 8 2 0.00 3.8539e+00  
256 512 8 2 0.00 3.7169e+00  
256 512 8 2 0.00 3.8114e+00  
256 512 8 2 0.00 3.7638e+00  
256 512 8 2 0.00 3.7731e+00  
256 512 8 2 0.00 3.7746e+00  
256 512 8 2 0.00 3.8484e+00  
256 512 8 2 0.00 3.7772e+00  
256 512 8 2 0.00 3.7836e+00  
256 512 8 2 0.00 3.8084e+00  
256 512 8 2 0.00 3.8096e+00  
256 512 8 2 0.00 3.7568e+00  
256 512 8 2 0.00 3.8484e+00  
256 512 8 2 0.00 3.7082e+00  
256 512 8 2 0.00 3.8267e+00  
256 512 8 2 0.00 3.7004e+00  
256 512 8 2 0.00 3.8186e+00  
256 512 8 2 0.00 3.7226e+00  
256 512 8 2 0.00 3.8205e+00  
256 1024 8 2 0.00 3.6742e+00  
256 1024 8 2 0.00 3.8409e+00  
256 1024 8 2 0.00 3.7629e+00  
256 1024 8 2 0.00 3.8284e+00  
256 1024 8 2 0.00 3.7565e+00  
256 1024 8 2 0.00 3.8385e+00  
256 1024 8 2 0.00 3.7394e+00  
256 1024 8 2 0.00 3.8087e+00  
256 1024 8 2 0.00 3.7629e+00  
256 1024 8 2 0.00 3.8435e+00  
256 1024 8 2 0.00 3.7844e+00  
256 1024 8 2 0.00 3.8409e+00  
256 1024 8 2 0.00 3.7179e+00  
256 1024 8 2 0.00 3.8281e+00  
256 1024 8 2 0.00 3.7409e+00  
256 1024 8 2 0.00 3.8012e+00  
256 1024 8 2 0.00 3.7784e+00  
256 1024 8 2 0.00 3.8266e+00  
256 2048 8 2 0.00 3.7415e+00  
256 2048 8 2 0.00 3.7990e+00  
256 2048 8 2 0.00 3.7541e+00  
256 2048 8 2 0.00 3.7658e+00  
256 2048 8 2 0.00 3.6974e+00  
256 2048 8 2 0.00 3.8580e+00  
256 2048 8 2 0.00 3.7647e+00  
256 2048 8 2 0.00 3.8416e+00  
256 2048 8 2 0.00 3.7953e+00  
256 2048 8 2 0.00 3.8339e+00  
256 2048 8 2 0.00 3.6979e+00  
256 2048 8 2 0.00 3.8311e+00  
256 2048 8 2 0.00 3.6803e+00  
256 2048 8 2 0.00 3.7562e+00  
256 2048 8 2 0.00 3.7737e+00  
256 2048 8 2 0.00 3.8293e+00  
256 2048 8 2 0.00 3.7148e+00  
256 2048 8 2 0.00 3.8383e+00  
256 8192 8 2 0.00 3.6908e+00  
256 8192 8 2 0.00 3.7615e+00  
256 8192 8 2 0.00 3.8125e+00  
256 8192 8 2 0.00 3.8674e+00  
256 8192 8 2 0.00 3.7809e+00  
256 8192 8 2 0.00 3.8704e+00  
256 8192 8 2 0.00 3.7577e+00  
256 8192 8 2 0.00 3.8561e+00  
256 8192 8 2 0.00 3.8264e+00  
256 8192 8 2 0.00 3.8301e+00  
256 8192 8 2 0.00 3.7916e+00  
256 8192 8 2 0.00 3.8308e+00  
256 8192 8 2 0.00 3.7225e+00  
256 8192 8 2 0.00 3.8505e+00  
256 8192 8 2 0.00 3.7060e+00  
256 8192 8 2 0.00 3.8708e+00  
256 8192 8 2 0.00 3.6735e+00  
256 8192 8 2 0.00 3.8594e+00  
512 60 8 2 0.01 1.4127e+01  
512 60 8 2 0.00 2.0271e+01  
512 60 8 2 0.00 2.1080e+01  
512 60 8 2 0.00 2.1189e+01  
512 60 8 2 0.00 2.1116e+01  
512 60 8 2 0.00 2.1256e+01  
512 60 8 2 0.00 2.1182e+01  
512 60 8 2 0.00 2.1478e+01  
512 60 8 2 0.00 2.1386e+01  
512 60 8 2 0.00 2.1114e+01  
512 60 8 2 0.00 2.1379e+01  
512 60 8 2 0.00 2.1454e+01  
512 60 8 2 0.00 2.1067e+01  
512 60 8 2 0.00 2.1230e+01  
512 60 8 2 0.00 2.1243e+01  
512 60 8 2 0.00 2.1326e+01  
512 60 8 2 0.00 2.1539e+01  
512 60 8 2 0.00 2.1427e+01  
512 192 8 2 0.01 8.3776e+00  
512 192 8 2 0.01 1.0319e+01  
512 192 8 2 0.01 1.0366e+01  
512 192 8 2 0.01 1.0481e+01  
512 192 8 2 0.01 1.0443e+01  
512 192 8 2 0.01 1.0428e+01  
512 192 8 2 0.01 1.0283e+01  
512 192 8 2 0.01 1.0329e+01  
512 192 8 2 0.01 1.0532e+01  
512 192 8 2 0.01 1.0408e+01  
512 192 8 2 0.01 1.0497e+01  
512 192 8 2 0.01 1.0619e+01  
512 192 8 2 0.01 1.0379e+01  
512 192 8 2 0.01 1.0421e+01  
512 192 8 2 0.01 1.0405e+01  
512 192 8 2 0.01 1.0457e+01  
512 192 8 2 0.01 1.0359e+01  
512 192 8 2 0.01 1.0348e+01  
512 256 8 2 0.02 5.3863e+00  
512 256 8 2 0.01 6.9511e+00  
512 256 8 2 0.01 6.9580e+00  
512 256 8 2 0.01 7.0549e+00  
512 256 8 2 0.01 6.9672e+00  
512 256 8 2 0.01 7.0792e+00  
512 256 8 2 0.01 7.0114e+00  
512 256 8 2 0.01 7.0842e+00  
512 256 8 2 0.01 7.0741e+00  
512 256 8 2 0.01 7.0390e+00  
512 256 8 2 0.01 7.0168e+00  
512 256 8 2 0.01 7.0612e+00  
512 256 8 2 0.01 6.8637e+00  
512 256 8 2 0.01 6.9995e+00  
512 256 8 2 0.01 6.9508e+00  
512 256 8 2 0.01 6.9634e+00  
512 256 8 2 0.01 7.0500e+00  
512 256 8 2 0.01 7.0164e+00  
512 512 8 2 0.03 2.7094e+00  
512 512 8 2 0.02 5.2552e+00  
512 512 8 2 0.02 5.4385e+00  
512 512 8 2 0.02 5.3754e+00  
512 512 8 2 0.02 5.3716e+00  
512 512 8 2 0.02 5.6630e+00  
512 512 8 2 0.02 5.4400e+00  
512 512 8 2 0.02 5.4902e+00  
512 512 8 2 0.02 5.4177e+00  
512 512 8 2 0.02 5.4919e+00  
512 512 8 2 0.02 5.4943e+00  
512 512 8 2 0.02 5.5209e+00  
512 512 8 2 0.02 5.4481e+00  
512 512 8 2 0.02 5.5228e+00  
512 512 8 2 0.02 5.5866e+00  
512 512 8 2 0.02 5.5233e+00  
512 512 8 2 0.02 5.5584e+00  
512 512 8 2 0.02 5.6854e+00  
512 1024 8 2 0.02 5.4175e+00  
512 1024 8 2 0.02 5.5016e+00  
512 1024 8 2 0.02 5.4047e+00  
512 1024 8 2 0.02 5.4557e+00  
512 1024 8 2 0.02 5.4096e+00  
512 1024 8 2 0.02 5.6291e+00  
512 1024 8 2 0.02 5.4424e+00  
512 1024 8 2 0.02 5.4805e+00  
512 1024 8 2 0.02 5.4561e+00  
512 1024 8 2 0.02 5.4428e+00  
512 1024 8 2 0.02 5.4211e+00  
512 1024 8 2 0.02 5.4606e+00  
512 1024 8 2 0.02 5.4063e+00  
512 1024 8 2 0.02 5.6529e+00  
512 1024 8 2 0.02 5.4315e+00  
512 1024 8 2 0.02 5.5125e+00  
512 1024 8 2 0.02 5.4028e+00  
512 1024 8 2 0.02 5.5936e+00  
512 2048 8 2 0.02 5.4369e+00  
512 2048 8 2 0.02 5.4766e+00  
512 2048 8 2 0.02 5.4057e+00  
512 2048 8 2 0.02 5.5236e+00  
512 2048 8 2 0.02 5.5304e+00  
512 2048 8 2 0.02 5.4697e+00  
512 2048 8 2 0.02 5.4353e+00  
512 2048 8 2 0.02 5.4844e+00  
512 2048 8 2 0.02 5.4320e+00  
512 2048 8 2 0.02 5.5169e+00  
512 2048 8 2 0.02 5.4112e+00  
512 2048 8 2 0.02 5.5298e+00  
512 2048 8 2 0.02 5.4042e+00  
512 2048 8 2 0.02 5.4680e+00  
512 2048 8 2 0.02 5.4542e+00  
512 2048 8 2 0.02 5.4965e+00  
512 2048 8 2 0.02 5.5117e+00  
512 2048 8 2 0.02 5.5324e+00  
512 8192 8 2 0.02 5.3987e+00  
512 8192 8 2 0.02 5.4955e+00  
512 8192 8 2 0.02 5.3988e+00  
512 8192 8 2 0.02 5.5318e+00  
512 8192 8 2 0.02 5.5380e+00  
512 8192 8 2 0.02 5.5239e+00  
512 8192 8 2 0.02 5.4148e+00  
512 8192 8 2 0.02 5.6192e+00  
512 8192 8 2 0.02 5.5773e+00  
512 8192 8 2 0.02 5.4762e+00  
512 8192 8 2 0.02 5.4627e+00  
512 8192 8 2 0.02 5.4825e+00  
512 8192 8 2 0.02 5.5827e+00  
512 8192 8 2 0.02 5.4767e+00  
512 8192 8 2 0.02 5.5968e+00  
512 8192 8 2 0.02 5.5540e+00  
512 8192 8 2 0.02 5.5335e+00  
512 8192 8 2 0.02 5.5243e+00  
1024 60 8 2 0.02 3.7510e+01  
1024 60 8 2 0.01 4.8105e+01  
1024 60 8 2 0.01 4.9490e+01  
1024 60 8 2 0.01 4.9744e+01  
1024 60 8 2 0.01 4.9399e+01  
1024 60 8 2 0.01 4.9686e+01  
1024 60 8 2 0.01 4.9554e+01  
1024 60 8 2 0.01 4.9693e+01  
1024 60 8 2 0.01 4.9159e+01  
1024 60 8 2 0.01 4.9465e+01  
1024 60 8 2 0.01 4.9583e+01  
1024 60 8 2 0.01 4.9268e+01  
1024 60 8 2 0.01 4.9603e+01  
1024 60 8 2 0.01 4.9502e+01  
1024 60 8 2 0.01 4.9657e+01  
1024 60 8 2 0.01 4.9703e+01  
1024 60 8 2 0.01 4.9092e+01  
1024 60 8 2 0.01 4.9393e+01  
1024 192 8 2 0.03 2.1174e+01  
1024 192 8 2 0.03 2.4584e+01  
1024 192 8 2 0.03 2.5006e+01  
1024 192 8 2 0.03 2.5032e+01  
1024 192 8 2 0.03 2.4980e+01  
1024 192 8 2 0.03 2.4957e+01  
1024 192 8 2 0.03 2.4910e+01  
1024 192 8 2 0.03 2.4889e+01  
1024 192 8 2 0.03 2.4948e+01  
1024 192 8 2 0.03 2.5089e+01  
1024 192 8 2 0.03 2.4956e+01  
1024 192 8 2 0.03 2.5262e+01  
1024 192 8 2 0.03 2.4973e+01  
1024 192 8 2 0.03 2.4832e+01  
1024 192 8 2 0.03 2.4595e+01  
1024 192 8 2 0.03 2.4876e+01  
1024 192 8 2 0.03 2.5112e+01  
1024 192 8 2 0.03 2.5087e+01  
1024 256 8 2 0.04 1.6110e+01  
1024 256 8 2 0.04 1.7436e+01  
1024 256 8 2 0.04 1.7729e+01  
1024 256 8 2 0.04 1.7853e+01  
1024 256 8 2 0.04 1.7625e+01  
1024 256 8 2 0.04 1.7695e+01  
1024 256 8 2 0.04 1.7690e+01  
1024 256 8 2 0.04 1.7686e+01  
1024 256 8 2 0.04 1.7761e+01  
1024 256 8 2 0.04 1.7693e+01  
1024 256 8 2 0.04 1.7859e+01  
1024 256 8 2 0.04 1.7747e+01  
1024 256 8 2 0.04 1.7587e+01  
1024 256 8 2 0.04 1.7785e+01  
1024 256 8 2 0.04 1.7772e+01  
1024 256 8 2 0.04 1.7715e+01  
1024 256 8 2 0.04 1.7703e+01  
1024 256 8 2 0.04 1.7895e+01  
1024 512 8 2 0.11 6.8104e+00  
1024 512 8 2 0.10 7.2342e+00  
